thermax थरमैक्स थर्मक्स
sierra सिएरा सायरा
aalhaa आल्हा आलहा
peck पेक पेक
taskhir तसखीर तस्खीर
daka डाका डका
nominate नॉमिनेट नोमिनेट
sapat सपाट सपत
coimbatore कोयम्बटूर कोइमबेटर
koraput कोरापुट कोरापुट
svayattshasan स्वायत्तशासन स्वयत्तशासन
vidyutikrit विद्युतीकृत विद्युतीकृत
kikiyaanaa किकियाना किकियाना
arunaai अरुणाई अरुनाई
rigal रीगल रिगल
diamond डायमंड डायमंड
mridubhaashee मृदुभाषी मृदुभाषी
walters वाल्टर्स वाल्टर्स
sutrapada सूत्रपाडा सुत्रपाडा
keeti कीति कीति
zilaadhikaari ज़िलाधिकारी ज़िलाधिकारी
mangesh मंगेश मंगेश
pension पेंषन पेनशन
laganewale लगनेवाले लगानेवाले
jilavasiyon जिलावासियों जिलावासियों
ploskee प्लोस्की प्लॉस्की
eksath एकसाथ एकसाठ
sekhar सेखर सेखर
dow डीओडब्ल्यू डीओवी
ardhawishwaas अर्धविश्वास अर्धविश्वास
rajasthan राजस्थान राजस्थान
vikaskhand विकासखण्ड विकासखण्ड
samshayon संशयों समशययों
badhanaa बढना बढ़ना
classon क्लासों क्लासन
ikhrul उखरुल इखरुल
furaame फुरामे फुरामे
ebaz एबज एबाज़
baataaya बाताया बाताया
jushantan जुशान्तान जुशांतन
strong स्ट्रॉन्ग स्त्रोंग
rajnitikaron राजनीतिकारों राजनीतिकरों
panipat पानीपत पनिपत
blankaard ब्लांकार्ड ब्लैंकार्ड
jhabua झाबुआ झबुआ
jacinto जकिंटो जेसिंटो
barahsinga बारहसिंगा बाराहसिंगा
suchnah सूचनाः सुचनाह
electromagic इलेक्ट्रोमैजिक इलेक्ट्रोमेजिक
lalmani लालमणी लालमणी
bhaaulaal भाऊलाल भाऊलाल
kathua कठुआ कठुआ
palaari पलारी पलारी
amitao अमिताव अमिताओ
tadanrustee तदंरुस्ती तदनरुस्ती
vaabastaa वाबस्ता वाबस्ता
vlad व्लाद व्लाद
slash स्लैश स्लाश
waterbury वाटरबरी वॉटरबरी
selfie सेल्फी सेल्फी
luis लुईस लूइस
panchasootra पंचसूत्र पंचसूत्र
aryama अर्यमा आर्यमा
vaadak वादक वादक
junction जंक्शन जंक्शन
generic जेनरिक जेनेरिक
jiya जिया जिया
aden एडेन आदेन
sophner सॉफ़्नर सॉफ्नर
qwvga क्यूडब्ल्यूवीजीए क्वीबा
dhvanimikon ध्वनिमिकों ध्वनिमिकों
feeds फीड्स फीड्स
sukadiyaal सुकडि़याल सुकदियाल
angadh अनगढ़ अंगध
bavji बावजी बावजी
chhodiye छोडिये छोडिए
cipla सिप्ला सीपीएलए
vigyanon विज्ञानों विज्ञानों
dhasmaanaa धस्माना धसमाना
longewal लोंगोवाल लोंगेवाल
badam बदाम बदाम
atraikt अट्रैक्ट अत्रैक्त
saraaha सराहा सराहा
nrityashaili नृत्यशैली नृत्यशैली
sanvari संवरी संवरी
yakshadhipati यक्षाधिपति यक्षाधिपति
